X,Y,T,IRRAD (W/m^2),TEMP (C)
7.0,6.0,0.0,1.0,14.297979495770917
8.0,6.0,0.0,1.0,8.74950220726809
9.0,6.0,0.0,1.0,7.357573339702463
0.0,7.0,0.0,1.0,10.872740638042423
1.0,7.0,0.0,1.0,9.18552405159912
2.0,7.0,0.0,1.0,7.896772730162143
3.0,7.0,0.0,1.0,13.680241252618153
4.0,7.0,0.0,1.0,15.765139678148945
5.0,7.0,0.0,1.0,9.439494984649466
6.0,7.0,0.0,1.0,10.77624899234834
7.0,7.0,0.0,1.0,15.280505533355393
8.0,7.0,0.0,1.0,12.329481558893708
9.0,7.0,0.0,1.0,9.734052814241156
0.0,8.0,0.0,1.0,5.977685101521019
1.0,8.0,0.0,1.0,5.884876088847304
2.0,8.0,0.0,1.0,6.879129058241675
3.0,8.0,0.0,1.0,10.26915238625066
4.0,8.0,0.0,1.0,16.397354571236555
5.0,8.0,0.0,1.0,3.60817968338207
6.0,8.0,0.0,1.0,8.96089861906561
7.0,8.0,0.0,1.0,8.974085512496512
8.0,8.0,0.0,1.0,14.111998261396378
9.0,8.0,0.0,1.0,10.277222461487547
0.0,9.0,0.0,1.0,13.783993201994104
1.0,9.0,0.0,1.0,7.862109943145273
2.0,9.0,0.0,1.0,14.12746553700994
3.0,9.0,0.0,1.0,11.823054167113547
4.0,9.0,0.0,1.0,12.362533971708192
5.0,9.0,0.0,1.0,10.121784495286438
6.0,9.0,0.0,1.0,12.915450376694178
7.0,9.0,0.0,1.0,7.207570615363984
8.0,9.0,0.0,1.0,9.952875614704968
9.0,9.0,0.0,1.0,10.144546518181754
0.0,0.0,1.0,1.0,6.2277820893473566
1.0,0.0,1.0,1.0,12.230611823544706
2.0,0.0,1.0,1.0,6.892082415426421
3.0,0.0,1.0,1.0,10.448156045333834
4.0,0.0,1.0,1.0,5.768788901652091
5.0,0.0,1.0,1.0,10.606735012195456
6.0,0.0,1.0,1.0,9.782722079406197
7.0,0.0,1.0,1.0,12.470599511317026
8.0,0.0,1.0,1.0,9.541424884569798
9.0,0.0,1.0,1.0,10.08599178304451
0.0,1.0,1.0,1.0,10.987239368476374
1.0,1.0,1.0,1.0,6.053941539670096
2.0,1.0,1.0,1.0,4.8106846986807925
3.0,1.0,1.0,1.0,9.639240037563658
4.0,1.0,1.0,1.0,8.880747487167817
5.0,1.0,1.0,1.0,6.97277357494212
6.0,1.0,1.0,1.0,6.4586454004856835
7.0,1.0,1.0,1.0,10.052064049156675
8.0,1.0,1.0,1.0,4.922283414923987
9.0,1.0,1.0,1.0,8.761903853765379
0.0,2.0,1.0,1.0,9.911942101421545
1.0,2.0,1.0,1.0,6.206139438403453
2.0,2.0,1.0,1.0,11.599443760870214
3.0,2.0,1.0,1.0,9.445755719555732
4.0,2.0,1.0,1.0,8.077481701536113
5.0,2.0,1.0,1.0,11.400717836833648
6.0,2.0,1.0,1.0,10.100512282803994
7.0,2.0,1.0,1.0,9.059202452327177
8.0,2.0,1.0,1.0,15.135594824513905
9.0,2.0,1.0,1.0,11.372452005471823
0.0,3.0,1.0,1.0,6.609067174720975
1.0,3.0,1.0,1.0,11.912927911556197
2.0,3.0,1.0,1.0,9.747622368712365
3.0,3.0,1.0,1.0,12.26261954143921
4.0,3.0,1.0,1.0,11.722877895148748
5.0,3.0,1.0,1.0,8.236377135569295
6.0,3.0,1.0,1.0,6.896957689986397
7.0,3.0,1.0,1.0,8.945276091120997
8.0,3.0,1.0,1.0,8.331990836821314
9.0,3.0,1.0,1.0,9.725036755606949
0.0,4.0,1.0,1.0,8.4274346539775
1.0,4.0,1.0,1.0,5.927533632449241
2.0,4.0,1.0,1.0,11.173879903043545
3.0,4.0,1.0,1.0,7.177782431785539
4.0,4.0,1.0,1.0,7.5044048054502905
5.0,4.0,1.0,1.0,11.49194600297916
6.0,4.0,1.0,1.0,9.276506580824012
7.0,4.0,1.0,1.0,8.596111838505559
8.0,4.0,1.0,1.0,12.241647808725961
9.0,4.0,1.0,1.0,8.30399017487016
0.0,5.0,1.0,1.0,12.317857762237253
1.0,5.0,1.0,1.0,13.38991395292813
2.0,5.0,1.0,1.0,15.688069265900644
3.0,5.0,1.0,1.0,10.279887326180921
4.0,5.0,1.0,1.0,10.550837966746707
5.0,5.0,1.0,1.0,14.072685476899427
6.0,5.0,1.0,1.0,7.231253681270019
7.0,5.0,1.0,1.0,16.248467121882364
8.0,5.0,1.0,1.0,10.96840390504378
9.0,5.0,1.0,1.0,7.428364855536544
0.0,6.0,1.0,1.0,10.31377303531521
1.0,6.0,1.0,1.0,5.976765353858628
2.0,6.0,1.0,1.0,7.652121498209853
3.0,6.0,1.0,1.0,12.768279203256256
4.0,6.0,1.0,1.0,11.732894247521681
5.0,6.0,1.0,1.0,12.075415138901215
6.0,6.0,1.0,1.0,10.877147411923604
7.0,6.0,1.0,1.0,12.453454900521912
8.0,6.0,1.0,1.0,7.367114294109578
9.0,6.0,1.0,1.0,8.807054161213168
0.0,7.0,1.0,1.0,13.696431273189637
1.0,7.0,1.0,1.0,8.386171656524981
2.0,7.0,1.0,1.0,11.722478729130199
3.0,7.0,1.0,1.0,9.410314310896883
4.0,7.0,1.0,1.0,9.588037875489865
5.0,7.0,1.0,1.0,8.400286000918246
6.0,7.0,1.0,1.0,11.62319720895856
7.0,7.0,1.0,1.0,11.756365122452287
8.0,7.0,1.0,1.0,9.76507025014046
9.0,7.0,1.0,1.0,16.647336263497827
0.0,8.0,1.0,1.0,8.78036619747429
1.0,8.0,1.0,1.0,9.344510160967246
2.0,8.0,1.0,1.0,10.457393216142854
3.0,8.0,1.0,1.0,7.628732067169359
4.0,8.0,1.0,1.0,9.704897436081128
5.0,8.0,1.0,1.0,13.427008894874866
6.0,8.0,1.0,1.0,10.861651078071832
7.0,8.0,1.0,1.0,12.600831226354765
8.0,8.0,1.0,1.0,8.310520431570154
9.0,8.0,1.0,1.0,10.136402913726325
0.0,9.0,1.0,1.0,11.05409092390235
1.0,9.0,1.0,1.0,9.27768395663057
2.0,9.0,1.0,1.0,8.06293824577313
3.0,9.0,1.0,1.0,12.474528761131294
4.0,9.0,1.0,1.0,9.351948866410673
5.0,9.0,1.0,1.0,10.073738679740558
6.0,9.0,1.0,1.0,6.195647906170569
7.0,9.0,1.0,1.0,20.988489324904116
8.0,9.0,1.0,1.0,7.078609999829503
9.0,9.0,1.0,1.0,4.789273365420117
0.0,0.0,2.0,1.0,9.640383050885472
1.0,0.0,2.0,1.0,15.59989482516682
2.0,0.0,2.0,1.0,7.153195470367163
3.0,0.0,2.0,1.0,5.649157771584685
4.0,0.0,2.0,1.0,12.657831410027052
5.0,0.0,2.0,1.0,7.3359061579065585
6.0,0.0,2.0,1.0,7.328246733549486
7.0,0.0,2.0,1.0,7.315666127348594
8.0,0.0,2.0,1.0,13.587335042601403
9.0,0.0,2.0,1.0,7.377869922191185
0.0,1.0,2.0,1.0,11.294829227534983
1.0,1.0,2.0,1.0,5.656782075730798
2.0,1.0,2.0,1.0,11.74239344390682
3.0,1.0,2.0,1.0,2.5938278547032496
4.0,1.0,2.0,1.0,9.369078224811648
5.0,1.0,2.0,1.0,12.63450824301059
6.0,1.0,2.0,1.0,12.280831753768979
7.0,1.0,2.0,1.0,6.346313579434086
8.0,1.0,2.0,1.0,10.302829842117266
9.0,1.0,2.0,1.0,10.996778556679265
0.0,2.0,2.0,1.0,10.76956925709194
1.0,2.0,2.0,1.0,6.99852973425238
2.0,2.0,2.0,1.0,4.293739969540373
3.0,2.0,2.0,1.0,9.112611834808137
4.0,2.0,2.0,1.0,8.172819463896193
5.0,2.0,2.0,1.0,9.41415533352791
6.0,2.0,2.0,1.0,13.550812460161863
7.0,2.0,2.0,1.0,10.359290637023934
8.0,2.0,2.0,1.0,10.619343580917036
9.0,2.0,2.0,1.0,8.490483047194205
0.0,3.0,2.0,1.0,11.532612987001231
1.0,3.0,2.0,1.0,6.629223497321538
2.0,3.0,2.0,1.0,10.581534038298965
3.0,3.0,2.0,1.0,10.89015655478595
4.0,3.0,2.0,1.0,8.690747933559877
5.0,3.0,2.0,1.0,13.705981173651947
6.0,3.0,2.0,1.0,9.590099150799269
7.0,3.0,2.0,1.0,15.020241198278718
8.0,3.0,2.0,1.0,9.136749267202259
9.0,3.0,2.0,1.0,12.760670478774264
0.0,4.0,2.0,1.0,7.004475596452121
1.0,4.0,2.0,1.0,12.49465828130682
2.0,4.0,2.0,1.0,6.2600507929195
3.0,4.0,2.0,1.0,9.617486349592598
4.0,4.0,2.0,1.0,6.896957714526068
5.0,4.0,2.0,1.0,7.443376605460982
6.0,4.0,2.0,1.0,9.342540017032649
7.0,4.0,2.0,1.0,8.636108051315446
8.0,4.0,2.0,1.0,14.481421962492915
9.0,4.0,2.0,1.0,10.387075628445054
0.0,5.0,2.0,1.0,15.753852595180525
1.0,5.0,2.0,1.0,8.552442201285993
2.0,5.0,2.0,1.0,8.561256536436403
3.0,5.0,2.0,1.0,16.608852978848724
4.0,5.0,2.0,1.0,11.151368401623294
5.0,5.0,2.0,1.0,13.187576303190559
6.0,5.0,2.0,1.0,11.816203622757387
7.0,5.0,2.0,1.0,10.524689891638301
8.0,5.0,2.0,1.0,4.131585592094796
9.0,5.0,2.0,1.0,11.92810214718185
0.0,6.0,2.0,1.0,9.909263958104356
1.0,6.0,2.0,1.0,15.750567655149514
2.0,6.0,2.0,1.0,15.461908374107441
3.0,6.0,2.0,1.0,12.349406695993586
4.0,6.0,2.0,1.0,8.06783364582116
5.0,6.0,2.0,1.0,12.709596833186087
6.0,6.0,2.0,1.0,15.216067686245578
7.0,6.0,2.0,1.0,8.473068527568572
8.0,6.0,2.0,1.0,6.8725873367320744
9.0,6.0,2.0,1.0,14.523565350044116
0.0,7.0,2.0,1.0,6.1555681031658445
1.0,7.0,2.0,1.0,10.778267263582068
2.0,7.0,2.0,1.0,11.313806384313022
3.0,7.0,2.0,1.0,7.048408430698014
4.0,7.0,2.0,1.0,12.75781653399271
5.0,7.0,2.0,1.0,11.839927576819532
6.0,7.0,2.0,1.0,8.418121560277493
7.0,7.0,2.0,1.0,12.594822801464687
8.0,7.0,2.0,1.0,11.578279162684343
9.0,7.0,2.0,1.0,8.639622605828116
0.0,8.0,2.0,1.0,7.878703801705723
1.0,8.0,2.0,1.0,9.878367670625499
2.0,8.0,2.0,1.0,9.90118733903653
3.0,8.0,2.0,1.0,13.058904921574928
4.0,8.0,2.0,1.0,8.781129660479493
5.0,8.0,2.0,1.0,14.857580550202426
6.0,8.0,2.0,1.0,15.037031621699875
7.0,8.0,2.0,1.0,5.039067789338021
8.0,8.0,2.0,1.0,9.093453225831787
9.0,8.0,2.0,1.0,14.025915139240524
0.0,9.0,2.0,1.0,11.704858157648799
1.0,9.0,2.0,1.0,9.874239103918573
2.0,9.0,2.0,1.0,11.089770600298053
3.0,9.0,2.0,1.0,9.78342430629722
4.0,9.0,2.0,1.0,6.228811001432714
5.0,9.0,2.0,1.0,5.913098108196507
6.0,9.0,2.0,1.0,13.806822181004021
7.0,9.0,2.0,1.0,13.405365132762181
8.0,9.0,2.0,1.0,12.213341286581414
9.0,9.0,2.0,1.0,10.273601839216415
0.0,0.0,3.0,1.0,9.510656269874573
1.0,0.0,3.0,1.0,13.591261906709141
2.0,0.0,3.0,1.0,11.786662311088795
3.0,0.0,3.0,1.0,7.1162242051640305
4.0,0.0,3.0,1.0,1.386284269458148
5.0,0.0,3.0,1.0,15.924723343559522
6.0,0.0,3.0,1.0,12.194574527767026
7.0,0.0,3.0,1.0,15.584190286611395
8.0,0.0,3.0,1.0,8.99004425477372
9.0,0.0,3.0,1.0,14.221996586964607
0.0,1.0,3.0,1.0,14.419831784127947
1.0,1.0,3.0,1.0,13.226978899325594
2.0,1.0,3.0,1.0,7.750760840431222
3.0,1.0,3.0,1.0,8.946127970500395
4.0,1.0,3.0,1.0,11.812255128982963
5.0,1.0,3.0,1.0,12.489264147838078
6.0,1.0,3.0,1.0,7.723530629237356
7.0,1.0,3.0,1.0,11.982999066553639
8.0,1.0,3.0,1.0,2.523749304170118
9.0,1.0,3.0,1.0,8.277876953130535
0.0,2.0,3.0,1.0,11.960179985779769
1.0,2.0,3.0,1.0,9.977071361156206
2.0,2.0,3.0,1.0,7.512599464221733
3.0,2.0,3.0,1.0,10.918801026263605
4.0,2.0,3.0,1.0,9.512105465575997
5.0,2.0,3.0,1.0,8.614044516183904
6.0,2.0,3.0,1.0,9.346166655471777
7.0,2.0,3.0,1.0,11.241472164623312
8.0,2.0,3.0,1.0,11.273606992855605
9.0,2.0,3.0,1.0,8.29311289413404
0.0,3.0,3.0,1.0,3.824615062178852
1.0,3.0,3.0,1.0,8.307475973460058
2.0,3.0,3.0,1.0,7.388281271138238
3.0,3.0,3.0,1.0,6.764386902265497
4.0,3.0,3.0,1.0,5.947003579348656
5.0,3.0,3.0,1.0,6.37634112280331
6.0,3.0,3.0,1.0,10.661680919394431
7.0,3.0,3.0,1.0,9.52114484462713
8.0,3.0,3.0,1.0,14.1555298522556
9.0,3.0,3.0,1.0,11.34463416851093
0.0,4.0,3.0,1.0,7.769163311999818
1.0,4.0,3.0,1.0,8.346955427578628
2.0,4.0,3.0,1.0,8.779570541103663
3.0,4.0,3.0,1.0,18.553276225095992
4.0,4.0,3.0,1.0,12.118825899707282
5.0,4.0,3.0,1.0,12.551491556555737
6.0,4.0,3.0,1.0,6.74519539293216
7.0,4.0,3.0,1.0,9.231943101047651
8.0,4.0,3.0,1.0,11.904844509006367
9.0,4.0,3.0,1.0,7.415226289757601
0.0,5.0,3.0,1.0,9.326831989721304
1.0,5.0,3.0,1.0,7.929855106230207
2.0,5.0,3.0,1.0,8.609837591496312
3.0,5.0,3.0,1.0,11.874924173035073
4.0,5.0,3.0,1.0,12.240793518755869
5.0,5.0,3.0,1.0,5.21897240139862
6.0,5.0,3.0,1.0,10.134069971909453
7.0,5.0,3.0,1.0,11.366605615353711
8.0,5.0,3.0,1.0,10.021275529657213
9.0,5.0,3.0,1.0,12.939747407990726
0.0,6.0,3.0,1.0,10.439653936942562
1.0,6.0,3.0,1.0,12.806273055073271
2.0,6.0,3.0,1.0,8.720042389348114
3.0,6.0,3.0,1.0,9.254343624957915
4.0,6.0,3.0,1.0,13.287821632099584
5.0,6.0,3.0,1.0,5.142868069137907
6.0,6.0,3.0,1.0,8.273816464314425
7.0,6.0,3.0,1.0,8.941264839881367
8.0,6.0,3.0,1.0,13.401707100836477
9.0,6.0,3.0,1.0,10.711840663433026
0.0,7.0,3.0,1.0,6.037299809479514
1.0,7.0,3.0,1.0,8.978126707797268
2.0,7.0,3.0,1.0,9.863656224592471
3.0,7.0,3.0,1.0,9.251963164736402
4.0,7.0,3.0,1.0,12.807746806056024
5.0,7.0,3.0,1.0,6.1041208807513945
6.0,7.0,3.0,1.0,9.890904917905761
7.0,7.0,3.0,1.0,8.524432226084745
8.0,7.0,3.0,1.0,7.173337280768026
9.0,7.0,3.0,1.0,8.87738243853428
0.0,8.0,3.0,1.0,14.498184150221686
1.0,8.0,3.0,1.0,11.46063016139813
2.0,8.0,3.0,1.0,16.874569759948365
3.0,8.0,3.0,1.0,12.206418287713179
4.0,8.0,3.0,1.0,8.7964436175402
5.0,8.0,3.0,1.0,11.187332698441136
6.0,8.0,3.0,1.0,4.799544437412804
7.0,8.0,3.0,1.0,3.5462093186823616
8.0,8.0,3.0,1.0,3.1854859038276295
9.0,8.0,3.0,1.0,8.629290506866743
0.0,9.0,3.0,1.0,9.437979257043919
1.0,9.0,3.0,1.0,9.116350104834716
2.0,9.0,3.0,1.0,10.78283285122549
3.0,9.0,3.0,1.0,9.073612951395583
4.0,9.0,3.0,1.0,5.826981740735027
5.0,9.0,3.0,1.0,13.531303771821564
6.0,9.0,3.0,1.0,10.647403096610562
7.0,9.0,3.0,1.0,10.0126754737951
8.0,9.0,3.0,1.0,14.89210605781934
9.0,9.0,3.0,1.0,9.858253525845612
0.0,0.0,4.0,1.0,8.991261031445841
1.0,0.0,4.0,1.0,8.408594218412325
2.0,0.0,4.0,1.0,7.514537845619545
3.0,0.0,4.0,1.0,9.3972425981812
4.0,0.0,4.0,1.0,5.691678403669303
5.0,0.0,4.0,1.0,10.498696103818812
6.0,0.0,4.0,1.0,11.42220201093249
7.0,0.0,4.0,1.0,14.092558322688738
8.0,0.0,4.0,1.0,10.51532143383968
9.0,0.0,4.0,1.0,11.563271826608023
0.0,1.0,4.0,1.0,10.289487007170642
1.0,1.0,4.0,1.0,8.098587294048688
2.0,1.0,4.0,1.0,15.770009158213949
3.0,1.0,4.0,1.0,9.500727582253138
4.0,1.0,4.0,1.0,10.779335458189122
5.0,1.0,4.0,1.0,10.694181013595939
6.0,1.0,4.0,1.0,13.268064740358923
7.0,1.0,4.0,1.0,11.907409275221767
8.0,1.0,4.0,1.0,10.239718782186891
9.0,1.0,4.0,1.0,10.3020198506065
0.0,2.0,4.0,1.0,14.165626121803822
1.0,2.0,4.0,1.0,8.794340838747733
2.0,2.0,4.0,1.0,8.984755259047525
3.0,2.0,4.0,1.0,8.640153290982635
4.0,2.0,4.0,1.0,8.915163506643042
5.0,2.0,4.0,1.0,13.99972984506298
6.0,2.0,4.0,1.0,10.925050393171817
7.0,2.0,4.0,1.0,8.913754755314027
8.0,2.0,4.0,1.0,8.640071551187168
9.0,2.0,4.0,1.0,8.282411710978735
0.0,3.0,4.0,1.0,20.071248663202763
1.0,3.0,4.0,1.0,8.875039707282209
2.0,3.0,4.0,1.0,6.535902527222389
3.0,3.0,4.0,1.0,10.352269374682598
4.0,3.0,4.0,1.0,17.539850026232163
5.0,3.0,4.0,1.0,9.6572322394799
6.0,3.0,4.0,1.0,5.1578851155885985
7.0,3.0,4.0,1.0,6.550264869453752
8.0,3.0,4.0,1.0,13.023906233597035
9.0,3.0,4.0,1.0,11.4819487673207
0.0,4.0,4.0,1.0,11.54740909933491
1.0,4.0,4.0,1.0,13.719564135048772
2.0,4.0,4.0,1.0,7.6800580464008155
3.0,4.0,4.0,1.0,13.255955258996796
4.0,4.0,4.0,1.0,10.027513950505105
5.0,4.0,4.0,1.0,15.161420393548012
6.0,4.0,4.0,1.0,7.791029512316991
7.0,4.0,4.0,1.0,10.735807926027151
8.0,4.0,4.0,1.0,10.047927321863439
9.0,4.0,4.0,1.0,3.233717549927036
0.0,5.0,4.0,1.0,15.936410467952548
1.0,5.0,4.0,1.0,7.36816973098567
2.0,5.0,4.0,1.0,10.58111729735096
3.0,5.0,4.0,1.0,13.081214575770144
4.0,5.0,4.0,1.0,9.231328178726937
5.0,5.0,4.0,1.0,8.8047138341352
6.0,5.0,4.0,1.0,11.572233070814955
7.0,5.0,4.0,1.0,12.394707558604834
8.0,5.0,4.0,1.0,10.540242517403552
9.0,5.0,4.0,1.0,10.6031780139717
0.0,6.0,4.0,1.0,12.05484124420227
1.0,6.0,4.0,1.0,10.104875121559706
2.0,6.0,4.0,1.0,10.773568548633902
3.0,6.0,4.0,1.0,15.862265520783199
4.0,6.0,4.0,1.0,11.340593418795029
5.0,6.0,4.0,1.0,13.928762066793338
6.0,6.0,4.0,1.0,5.435512959594693
7.0,6.0,4.0,1.0,10.040390425914893
8.0,6.0,4.0,1.0,12.67594088375738
9.0,6.0,4.0,1.0,15.460823328427075
0.0,7.0,4.0,1.0,13.646479610748997
1.0,7.0,4.0,1.0,7.869199490162396
2.0,7.0,4.0,1.0,9.742109348866434
3.0,7.0,4.0,1.0,14.183355999565435
4.0,7.0,4.0,1.0,11.058413138896881
5.0,7.0,4.0,1.0,15.345255279700893
6.0,7.0,4.0,1.0,5.353850721029186
7.0,7.0,4.0,1.0,4.23728611802005
8.0,7.0,4.0,1.0,8.863254014982692
9.0,7.0,4.0,1.0,8.127606701496719
0.0,8.0,4.0,1.0,6.290925324222048
1.0,8.0,4.0,1.0,13.150925819293892
2.0,8.0,4.0,1.0,12.25257799256007
3.0,8.0,4.0,1.0,5.345913827559635
4.0,8.0,4.0,1.0,10.57866905692174
5.0,8.0,4.0,1.0,8.92794026462511
6.0,8.0,4.0,1.0,7.94179471581877
7.0,8.0,4.0,1.0,7.458840562377575
8.0,8.0,4.0,1.0,8.902797540270168
9.0,8.0,4.0,1.0,9.64353705565803
0.0,9.0,4.0,1.0,10.927364132934478
1.0,9.0,4.0,1.0,6.351752045897198
2.0,9.0,4.0,1.0,7.300483258448256
3.0,9.0,4.0,1.0,10.180723296026324
4.0,9.0,4.0,1.0,10.685642117400073
5.0,9.0,4.0,1.0,10.322716516056227
6.0,9.0,4.0,1.0,12.513255889400542
7.0,9.0,4.0,1.0,5.877599664814376
8.0,9.0,4.0,1.0,2.254513717559969
9.0,9.0,4.0,1.0,13.30529277403041
0.0,0.0,5.0,1.0,10.040811743492673
1.0,0.0,5.0,1.0,9.144898288553973
2.0,0.0,5.0,1.0,1.537914954795033
3.0,0.0,5.0,1.0,9.088466971693329
4.0,0.0,5.0,1.0,11.996473496150308
5.0,0.0,5.0,1.0,6.031813811397402
6.0,0.0,5.0,1.0,14.202139715942627
7.0,0.0,5.0,1.0,7.200946571784798
8.0,0.0,5.0,1.0,14.017165927968133
9.0,0.0,5.0,1.0,8.631042494798717
0.0,1.0,5.0,1.0,4.544492999382459
1.0,1.0,5.0,1.0,13.452483756068386
2.0,1.0,5.0,1.0,8.704040645789387
3.0,1.0,5.0,1.0,5.645113623227514
4.0,1.0,5.0,1.0,9.458788157277516
5.0,1.0,5.0,1.0,6.9681389182540805
6.0,1.0,5.0,1.0,4.863750801754383
7.0,1.0,5.0,1.0,12.878350659474844
8.0,1.0,5.0,1.0,6.129271816020358
9.0,1.0,5.0,1.0,7.681293779041325
0.0,2.0,5.0,1.0,4.750014957410327
1.0,2.0,5.0,1.0,6.051263480973678
2.0,2.0,5.0,1.0,12.032967359997976
3.0,2.0,5.0,1.0,2.8302211779261714
4.0,2.0,5.0,1.0,9.521943902557366
5.0,2.0,5.0,1.0,11.563948465778891
6.0,2.0,5.0,1.0,7.283951662076575
7.0,2.0,5.0,1.0,11.298403968064243
8.0,2.0,5.0,1.0,7.322107624490339
9.0,2.0,5.0,1.0,16.667050111095236
0.0,3.0,5.0,1.0,8.37805071878309
1.0,3.0,5.0,1.0,7.798765151133404
2.0,3.0,5.0,1.0,11.49992010515368
3.0,3.0,5.0,1.0,11.711555208835724
4.0,3.0,5.0,1.0,7.209174121074927
5.0,3.0,5.0,1.0,12.581509059455847
6.0,3.0,5.0,1.0,3.979335496014702
7.0,3.0,5.0,1.0,13.338238230175383
8.0,3.0,5.0,1.0,14.161370410070873
9.0,3.0,5.0,1.0,7.84502384854537
0.0,4.0,5.0,1.0,9.581816645622698
1.0,4.0,5.0,1.0,10.40906382484239
2.0,4.0,5.0,1.0,8.38377063424963
3.0,4.0,5.0,1.0,14.246293023562515
4.0,4.0,5.0,1.0,10.532379835851868
5.0,4.0,5.0,1.0,8.588658481931777
6.0,4.0,5.0,1.0,6.484654039260885
7.0,4.0,5.0,1.0,3.031916250670994
8.0,4.0,5.0,1.0,13.798398353147952
9.0,4.0,5.0,1.0,9.896622504676815
0.0,5.0,5.0,1.0,9.610465399164188
1.0,5.0,5.0,1.0,7.207180092366766
2.0,5.0,5.0,1.0,6.184327428033518
3.0,5.0,5.0,1.0,14.203791542110231
4.0,5.0,5.0,1.0,11.09374496798934
5.0,5.0,5.0,1.0,12.990955400279523
6.0,5.0,5.0,1.0,11.972345738324996
7.0,5.0,5.0,1.0,11.138439542558913
8.0,5.0,5.0,1.0,4.949715622347021
9.0,5.0,5.0,1.0,11.107053064352783
0.0,6.0,5.0,1.0,13.764618527130676
1.0,6.0,5.0,1.0,7.475268542287706
2.0,6.0,5.0,1.0,4.69522405054256
3.0,6.0,5.0,1.0,7.820250341191725
4.0,6.0,5.0,1.0,13.89049392638494
5.0,6.0,5.0,1.0,9.977153110197756
6.0,6.0,5.0,1.0,8.525571050535678
7.0,6.0,5.0,1.0,9.54197631256209
8.0,6.0,5.0,1.0,8.644742374001225
9.0,6.0,5.0,1.0,7.530849845095508
0.0,7.0,5.0,1.0,10.12622653662822
1.0,7.0,5.0,1.0,10.61814815161596
2.0,7.0,5.0,1.0,6.87299739686738
3.0,7.0,5.0,1.0,11.411234237334167
4.0,7.0,5.0,1.0,9.23631123699048
5.0,7.0,5.0,1.0,9.740302483839438
6.0,7.0,5.0,1.0,6.959069881714676
7.0,7.0,5.0,1.0,9.50965967836109
8.0,7.0,5.0,1.0,13.948887098852747
9.0,7.0,5.0,1.0,4.940741124413297
